ID,Prediction
1,0
2,0.07
3,0.08
4,0.02
5,0.03
6,0
7,0.07
8,0
9,0.03
10,0.02
11,0.01
12,0.04
13,0.61
14,0.03
15,0
16,0.51
17,0
18,0.13
19,0.08
20,0.06
21,0.04
22,0.13
23,0
24,0.25
25,0.07
26,0.04
27,0.03
28,0.01
29,0.02
30,0.09
31,0.01
32,0.14
33,0.02
34,0.04
35,0.02
36,0.08
37,0.07
38,0.09
39,0.01
40,0.01
41,0.13
42,0.03
43,0
44,0.1
45,0.08
46,0.01
47,0.49
48,0.03
49,0.03
50,0.02
51,0.01
52,0.02
53,0.08
54,0
55,0.03
56,0.09
57,0.17
58,0.03
59,0.16
60,0.17
61,0.03
62,0.02
63,0.18
64,0.11
65,0.01
66,0
67,0.01
68,0.21
69,0.02
70,0.08
71,0.04
72,0.11
73,0.13
74,0.32
75,0
76,0.96
77,0.1
78,0.92
79,0.8
80,0.55
81,0.2
82,0.28
83,0.55
84,0.22
85,0.66
86,0.79
87,0.86
88,0.95
89,0.24
90,0.01
91,0.03
92,0.07
93,0.05
94,0.01
95,0.18
96,0.06
97,0.08
98,0.04
99,0.02
100,0.04
